"Human (male) concentrations in ng/g fat"
"SEQN",21005
"Date: ","8/20/2014 11:16:52 PM"
""
"Chemical: ","PCB-180"
"Region: ","Default Region"
""
"Time","Man 1","Man 2","Man 3","Man 4","Man 5","Man 6","Man 7","Man 8"
13320,"3.697","0.805","0.754","0.716","0.650","0.556","0.448","0.328"
13440,"3.757","0.819","0.767","0.729","0.661","0.566","0.455","0.334"
13560,"3.817","0.833","0.781","0.741","0.673","0.576","0.463","0.339"
13680,"3.877","0.847","0.794","0.754","0.684","0.585","0.471","0.345"
13800,"3.936","0.861","0.807","0.767","0.696","0.595","0.479","0.351"
13920,"3.996","0.875","0.820","0.779","0.707","0.605","0.487","0.356"
14040,"4.055","0.889","0.834","0.792","0.719","0.615","0.495","0.362"
14160,"4.114","0.903","0.847","0.804","0.730","0.624","0.502","0.368"
14280,"4.173","0.916","0.860","0.817","0.742","0.634","0.510","0.373"
14400,"4.232","0.930","0.874","0.830","0.753","0.644","0.518","0.379"
14520,"4.291","0.944","0.887","0.842","0.764","0.654","0.526","0.385"
14640,"4.366","0.961","0.903","0.858","0.778","0.666","0.536","0.392"
14760,"4.465","0.983","0.924","0.878","0.796","0.681","0.548","0.401"
14880,"4.565","1.005","0.945","0.897","0.814","0.696","0.560","0.410"
15000,"4.664","1.027","0.966","0.917","0.832","0.711","0.572","0.418"
15120,"4.762","1.049","0.986","0.937","0.850","0.727","0.584","0.427"
15240,"4.861","1.071","1.007","0.957","0.868","0.742","0.597","0.436"
15360,"4.970","1.095","1.030","0.978","0.888","0.759","0.610","0.446"
15480,"5.124","1.128","1.061","1.008","0.914","0.781","0.628","0.459"
15600,"5.278","1.161","1.092","1.037","0.941","0.804","0.647","0.473"
15720,"5.432","1.194","1.123","1.067","0.968","0.827","0.665","0.486"
15840,"5.585","1.227","1.155","1.097","0.994","0.850","0.683","0.499"
15960,"5.737","1.260","1.186","1.126","1.021","0.872","0.701","0.512"
16080,"5.889","1.293","1.217","1.156","1.048","0.895","0.720","0.525"
16200,"6.041","1.326","1.248","1.185","1.075","0.918","0.738","0.539"
16320,"6.191","1.359","1.279","1.215","1.101","0.941","0.756","0.552"
16440,"6.342","1.391","1.310","1.244","1.128","0.963","0.774","0.565"
16560,"6.492","1.424","1.341","1.274","1.155","0.986","0.792","0.578"
16680,"6.641","1.457","1.372","1.303","1.181","1.009","0.811","0.591"
16800,"6.790","1.490","1.403","1.333","1.208","1.031","0.829","0.605"
16920,"6.939","1.522","1.434","1.362","1.234","1.054","0.847","0.618"
17040,"7.087","1.555","1.466","1.392","1.261","1.077","0.865","0.631"
17160,"7.234","1.588","1.497","1.421","1.288","1.099","0.883","0.644"
17280,"7.381","1.620","1.528","1.450","1.314","1.122","0.901","0.657"
17400,"7.528","1.653","1.559","1.480","1.341","1.145","0.919","0.670"
17520,"7.674","1.685","1.590","1.509","1.367","1.167","0.938","0.683"
17640,"7.819","1.718","1.621","1.539","1.394","1.190","0.956","0.696"
17760,"7.964","1.750","1.652","1.568","1.421","1.213","0.974","0.709"
17880,"8.108","1.783","1.682","1.597","1.447","1.235","0.992","0.723"
18000,"8.252","1.815","1.713","1.627","1.474","1.258","1.010","0.736"
18120,"8.395","1.848","1.744","1.656","1.500","1.280","1.028","0.749"
18240,"8.538","1.880","1.775","1.685","1.527","1.303","1.046","0.762"
18360,"8.680","1.912","1.806","1.715","1.553","1.325","1.064","0.775"
18480,"8.822","1.945","1.837","1.744","1.580","1.348","1.082","0.788"
18600,"8.963","1.977","1.868","1.773","1.606","1.370","1.100","0.801"
18720,"9.104","2.009","1.899","1.803","1.632","1.393","1.118","0.814"
18840,"9.244","2.041","1.929","1.832","1.659","1.415","1.136","0.827"
18960,"9.383","2.073","1.960","1.861","1.685","1.438","1.154","0.840"
19080,"9.522","2.105","1.991","1.890","1.711","1.460","1.172","0.853"
19200,"9.660","2.137","2.022","1.919","1.738","1.482","1.190","0.865"
19320,"9.798","2.169","2.052","1.949","1.764","1.505","1.208","0.878"
19440,"9.935","2.201","2.083","1.978","1.790","1.527","1.225","0.891"
19560,"10.1","2.233","2.114","2.007","1.817","1.550","1.243","0.904"
19680,"10.2","2.265","2.144","2.036","1.843","1.572","1.261","0.917"
19800,"10.3","2.297","2.175","2.065","1.869","1.594","1.279","0.930"
19920,"10.5","2.329","2.205","2.094","1.895","1.616","1.297","0.943"
20040,"10.6","2.360","2.236","2.123","1.922","1.639","1.315","0.955"
20160,"10.7","2.392","2.267","2.152","1.948","1.661","1.332","0.968"
20280,"10.9","2.424","2.297","2.181","1.974","1.683","1.350","0.981"
20400,"11.0","2.456","2.328","2.210","2.000","1.705","1.368","0.994"
20520,"11.1","2.487","2.358","2.239","2.026","1.728","1.386","1.007"
20640,"11.3","2.519","2.389","2.268","2.052","1.750","1.403","1.019"
20760,"11.4","2.550","2.419","2.297","2.078","1.772","1.421","1.032"
20880,"11.5","2.582","2.450","2.326","2.104","1.794","1.439","1.045"
21000,"11.7","2.613","2.480","2.355","2.131","1.816","1.457","1.058"
21120,"11.8","2.645","2.510","2.384","2.157","1.838","1.474","1.070"
21240,"11.9","2.676","2.541","2.413","2.183","1.861","1.492","1.083"
21360,"12.1","2.708","2.571","2.442","2.209","1.883","1.510","1.096"
21480,"12.2","2.739","2.602","2.470","2.235","1.905","1.527","1.108"
21600,"12.3","2.770","2.632","2.499","2.261","1.927","1.545","1.121"
21720,"12.4","2.802","2.662","2.528","2.287","1.949","1.562","1.134"
21840,"12.6","2.833","2.693","2.557","2.313","1.971","1.580","1.146"
21960,"12.7","2.864","2.723","2.586","2.338","1.993","1.598","1.159"
22080,"12.8","2.895","2.753","2.614","2.364","2.015","1.615","1.172"
22200,"12.9","2.927","2.783","2.643","2.390","2.037","1.633","1.184"
22320,"13.1","2.958","2.813","2.672","2.416","2.059","1.650","1.197"
22440,"13.2","2.989","2.844","2.701","2.442","2.081","1.668","1.209"
22560,"13.3","3.020","2.874","2.729","2.468","2.103","1.685","1.222"
22680,"13.4","3.051","2.904","2.758","2.494","2.125","1.703","1.234"
22800,"13.6","3.082","2.934","2.787","2.519","2.146","1.720","1.247"
22920,"13.7","3.113","2.964","2.815","2.545","2.168","1.738","1.259"
23040,"13.8","3.144","2.994","2.844","2.571","2.190","1.755","1.272"
23160,"13.9","3.174","3.024","2.872","2.597","2.212","1.772","1.284"
23280,"14.0","3.205","3.054","2.901","2.622","2.234","1.790","1.297"
23400,"14.2","3.240","3.088","2.933","2.651","2.258","1.809","1.311"
23520,"14.4","3.281","3.128","2.971","2.685","2.287","1.832","1.327"
23640,"14.5","3.322","3.167","3.008","2.719","2.316","1.855","1.343"
23760,"14.7","3.363","3.207","3.046","2.752","2.344","1.878","1.360"
23880,"14.9","3.404","3.246","3.083","2.786","2.373","1.901","1.376"
24000,"15.0","3.444","3.286","3.120","2.820","2.401","1.923","1.392"
24120,"15.2","3.485","3.325","3.158","2.854","2.430","1.946","1.409"
24240,"15.4","3.527","3.366","3.197","2.888","2.459","1.970","1.425"
24360,"15.6","3.569","3.407","3.235","2.923","2.489","1.993","1.442"
24480,"15.7","3.611","3.447","3.274","2.958","2.518","2.016","1.459"
24600,"15.9","3.653","3.488","3.312","2.992","2.547","2.040","1.475"
24720,"16.1","3.695","3.528","3.351","3.027","2.577","2.063","1.492"
24840,"16.2","3.737","3.569","3.389","3.061","2.606","2.087","1.509"
24960,"16.4","3.779","3.610","3.428","3.096","2.635","2.110","1.526"
25080,"16.6","3.821","3.650","3.466","3.131","2.665","2.133","1.542"
25200,"16.7","3.862","3.691","3.505","3.165","2.694","2.157","1.559"
25320,"16.9","3.904","3.731","3.543","3.200","2.723","2.180","1.575"
25440,"17.1","3.946","3.772","3.581","3.234","2.752","2.203","1.592"
25560,"17.2","3.988","3.812","3.620","3.269","2.782","2.226","1.609"
25680,"17.4","4.029","3.853","3.658","3.303","2.811","2.250","1.625"
25800,"17.6","4.071","3.893","3.697","3.338","2.840","2.273","1.642"
25920,"17.7","4.112","3.933","3.735","3.372","2.869","2.296","1.658"
26040,"17.9","4.154","3.974","3.773","3.407","2.898","2.319","1.675"
26160,"18.1","4.195","4.014","3.812","3.441","2.928","2.342","1.691"
26280,"19.0","4.237","4.054","3.850","3.475","2.957","2.366","1.708"
26400,"18.6","4.278","4.095","3.888","3.510","2.986","2.389","1.724"
26520,"18.2","4.319","4.135","3.926","3.544","3.015","2.412","1.741"
26640,"17.9","4.361","4.175","3.965","3.578","3.044","2.435","1.757"
26760,"17.6","4.402","4.216","4.003","3.613","3.073","2.458","1.774"
26880,"17.3","4.443","4.256","4.041","3.647","3.102","2.481","1.790"
27000,"17.0","4.484","4.296","4.079","3.681","3.131","2.504","1.806"
27120,"16.7","4.525","4.336","4.117","3.715","3.160","2.527","1.823"
27240,"16.5","4.566","4.376","4.155","3.749","3.189","2.550","1.839"
27360,"16.3","4.607","4.416","4.193","3.784","3.218","2.573","1.855"
27480,"16.0","4.648","4.456","4.231","3.818","3.246","2.596","1.872"
27600,"15.8","4.689","4.496","4.269","3.852","3.275","2.619","1.888"
27720,"15.6","4.730","4.536","4.307","3.886","3.304","2.642","1.904"
27840,"15.4","4.771","4.576","4.345","3.920","3.333","2.665","1.920"
27960,"15.2","4.812","4.616","4.383","3.954","3.362","2.688","1.937"
28080,"15.0","4.852","4.656","4.421","3.988","3.390","2.711","1.953"
28200,"14.9","4.893","4.696","4.459","4.022","3.419","2.733","1.969"
28320,"14.7","4.934","4.736","4.496","4.055","3.448","2.756","1.985"
28440,"14.6","4.974","4.775","4.534","4.089","3.476","2.779","2.001"
28560,"14.4","5.015","4.815","4.572","4.123","3.505","2.802","2.017"
28680,"14.3","5.055","4.855","4.609","4.157","3.533","2.824","2.033"
28800,"14.1","5.095","4.895","4.647","4.191","3.562","2.847","2.049"
28920,"14.0","5.136","4.934","4.685","4.224","3.591","2.870","2.065"
29040,"13.9","5.176","4.974","4.722","4.258","3.619","2.892","2.082"
29160,"13.7","5.216","5.013","4.760","4.292","3.648","2.915","2.098"
29280,"13.6","5.257","5.053","4.798","4.325","3.676","2.937","2.114"
29400,"13.5","5.297","5.093","4.835","4.359","3.704","2.960","2.129"
29520,"13.4","5.337","5.132","4.873","4.393","3.733","2.983","2.145"
29640,"13.3","5.377","5.172","4.910","4.426","3.761","3.005","2.161"
29760,"13.2","5.417","5.211","4.947","4.460","3.790","3.028","2.177"
29880,"13.1","5.457","5.250","4.985","4.493","3.818","3.050","2.193"
30000,"13.0","5.497","5.290","5.022","4.527","3.846","3.073","2.209"
30120,"12.9","5.537","5.329","5.060","4.560","3.874","3.095","2.225"
30240,"12.8","5.577","5.369","5.097","4.594","3.903","3.117","2.241"
30360,"12.7","5.617","5.408","5.134","4.627","3.931","3.140","2.257"
30480,"12.7","5.657","5.447","5.172","4.661","3.959","3.162","2.272"
30600,"12.6","5.696","5.486","5.209","4.694","3.987","3.185","2.288"
30720,"12.5","5.736","5.526","5.246","4.727","4.015","3.207","2.304"
30840,"12.4","5.776","5.565","5.283","4.761","4.044","3.229","2.320"
30960,"12.3","5.815","5.604","5.320","4.794","4.072","3.252","2.335"
31080,"12.3","5.855","5.643","5.358","4.827","4.100","3.274","2.351"
31200,"12.2","5.895","5.682","5.395","4.860","4.128","3.296","2.367"
31320,"12.1","5.934","5.721","5.432","4.893","4.156","3.318","2.382"
31440,"12.1","5.973","5.760","5.469","4.927","4.184","3.341","2.398"
31560,"12.0","6.013","5.799","5.506","4.960","4.212","3.363","2.414"
31680,"12.0","6.052","5.838","5.543","4.993","4.240","3.385","2.429"
31800,"11.9","6.092","5.877","5.580","5.026","4.268","3.407","2.445"
31920,"11.8","6.131","5.916","5.617","5.059","4.296","3.429","2.460"
32040,"11.8","6.170","5.955","5.654","5.092","4.323","3.451","2.476"
32160,"11.7","6.211","5.996","5.692","5.126","4.352","3.474","2.492"
32280,"11.7","6.254","6.038","5.733","5.163","4.383","3.498","2.509"
32400,"11.6","6.298","6.081","5.773","5.199","4.414","3.523","2.526"
32520,"11.6","6.341","6.124","5.814","5.235","4.444","3.547","2.543"
32640,"11.6","6.384","6.167","5.854","5.271","4.475","3.571","2.560"
32760,"11.5","6.427","6.209","5.895","5.307","4.505","3.595","2.577"
32880,"11.5","6.471","6.252","5.935","5.344","4.536","3.619","2.594"
33000,"11.4","6.514","6.295","5.976","5.380","4.567","3.644","2.611"
33120,"11.4","6.558","6.339","6.017","5.417","4.598","3.668","2.628"
33240,"11.4","6.602","6.382","6.058","5.454","4.628","3.693","2.645"
33360,"11.3","6.646","6.425","6.099","5.490","4.659","3.717","2.662"
33480,"11.3","6.689","6.468","6.140","5.527","4.690","3.742","2.680"
33600,"11.3","6.733","6.511","6.181","5.563","4.721","3.766","2.697"
33720,"11.3","6.776","6.554","6.222","5.600","4.752","3.790","2.714"
33840,"11.2","6.820","6.597","6.263","5.636","4.783","3.815","2.731"
33960,"11.2","6.863","6.641","6.303","5.673","4.813","3.839","2.748"
34080,"11.2","6.907","6.684","6.344","5.709","4.844","3.863","2.765"
34200,"11.1","6.950","6.727","6.385","5.746","4.875","3.888","2.782"
34320,"11.1","6.994","6.770","6.426","5.782","4.905","3.912","2.799"
34440,"11.1","7.037","6.813","6.467","5.818","4.936","3.936","2.816"
34560,"11.1","7.080","6.856","6.507","5.855","4.967","3.961","2.833"
34680,"11.0","7.124","6.899","6.548","5.891","4.997","3.985","2.850"
34800,"11.0","7.167","6.942","6.589","5.927","5.028","4.009","2.867"
34920,"11.0","7.210","6.984","6.629","5.964","5.059","4.033","2.883"
35040,"11.0","7.253","7.027","6.670","6.000","5.089","4.057","2.900"
35160,"10.9","7.296","7.070","6.711","6.036","5.120","4.081","2.917"
35280,"10.9","7.339","7.113","6.751","6.072","5.150","4.106","2.934"
35400,"10.9","7.382","7.156","6.792","6.109","5.181","4.130","2.951"
35520,"10.9","7.425","7.199","6.832","6.145","5.211","4.154","2.968"
35640,"10.9","7.468","7.241","6.873","6.181","5.242","4.178","2.984"
35760,"10.8","7.511","7.284","6.913","6.217","5.272","4.202","3.001"
35880,"10.8","7.554","7.327","6.954","6.253","5.302","4.226","3.018"
36000,"10.8","7.597","7.369","6.994","6.289","5.333","4.250","3.035"
36120,"10.8","7.640","7.412","7.034","6.325","5.363","4.274","3.051"
36240,"10.8","7.683","7.455","7.075","6.361","5.393","4.298","3.068"
36360,"10.7","7.725","7.497","7.115","6.397","5.424","4.322","3.085"
36480,"10.7","7.768","7.540","7.155","6.433","5.454","4.345","3.101"
36600,"10.7","7.811","7.582","7.196","6.469","5.484","4.369","3.118"
36720,"10.7","7.853","7.624","7.236","6.505","5.514","4.393","3.134"
36840,"10.7","7.895","7.667","7.276","6.540","5.544","4.417","3.151"
36960,"10.7","7.938","7.709","7.316","6.576","5.574","4.441","3.167"
37080,"10.6","7.980","7.751","7.356","6.612","5.604","4.464","3.184"
37200,"10.6","8.022","7.793","7.396","6.647","5.634","4.488","3.200"
37320,"10.6","8.065","7.836","7.436","6.683","5.664","4.512","3.217"
37440,"10.6","8.107","7.878","7.476","6.718","5.694","4.535","3.233"
37560,"10.6","8.149","7.920","7.516","6.754","5.724","4.559","3.249"
37680,"10.6","8.191","7.962","7.556","6.790","5.754","4.582","3.266"
37800,"10.5","8.233","8.004","7.595","6.825","5.784","4.606","3.282"
37920,"10.5","8.275","8.046","7.635","6.860","5.814","4.629","3.298"
38040,"10.5","8.317","8.088","7.675","6.896","5.843","4.653","3.315"
38160,"10.5","8.359","8.130","7.715","6.931","5.873","4.676","3.331"
38280,"10.5","8.401","8.172","7.754","6.967","5.903","4.700","3.347"
38400,"10.5","8.443","8.214","7.794","7.002","5.933","4.723","3.363"
38520,"10.5","8.485","8.256","7.834","7.037","5.962","4.747","3.380"
38640,"10.5","8.527","8.298","7.873","7.073","5.992","4.770","3.396"
38760,"10.4","8.568","8.340","7.913","7.108","6.022","4.794","3.412"
38880,"10.4","8.610","8.381","7.953","7.143","6.051","4.817","3.428"
39000,"10.4","8.652","8.423","7.992","7.178","6.081","4.840","3.444"
39120,"10.4","8.693","8.465","8.032","7.213","6.110","4.864","3.460"
39240,"10.4","8.735","8.507","8.071","7.249","6.140","4.887","3.476"
39360,"10.4","8.777","8.548","8.111","7.284","6.169","4.910","3.492"
39480,"10.4","8.818","8.590","8.150","7.319","6.199","4.933","3.508"
39600,"10.4","8.859","8.631","8.189","7.354","6.228","4.956","3.524"
39720,"10.4","8.901","8.673","8.229","7.389","6.258","4.980","3.540"
39840,"10.3","8.942","8.715","8.268","7.424","6.287","5.003","3.556"
39960,"10.3","8.984","8.756","8.307","7.459","6.316","5.026","3.572"
40080,"10.3","9.025","8.798","8.347","7.493","6.346","5.049","3.588"
40200,"10.3","9.066","8.839","8.386","7.528","6.375","5.072","3.604"
40320,"10.3","9.107","8.880","8.425","7.563","6.404","5.095","3.620"
40440,"10.3","9.148","8.922","8.464","7.598","6.433","5.118","3.636"
40560,"10.3","9.190","8.963","8.503","7.633","6.463","5.141","3.652"
40680,"10.3","9.231","9.004","8.542","7.668","6.492","5.164","3.667"
40800,"10.3","9.272","9.046","8.581","7.702","6.521","5.187","3.683"
40920,"10.3","9.313","9.087","8.621","7.737","6.550","5.210","3.699"
41040,"10.3","9.355","9.130","8.661","7.773","6.580","5.234","3.715"
41160,"10.2","9.397","9.172","8.701","7.808","6.610","5.257","3.731"
